ID,risk_score
KYW1065,446.5730619657183
KYW1066,1740.0545875696778
KYW1067,699.7838505233543
KYW1068,655.5171476696839
KYW1069,853.4506842661026
KYW1070,488.2497809179058
KYW1071,596.1058756893534
KYW1072,552.5340639658614
KYW1073,771.6745210108472
KYW1074,854.1060666433497
KYW1075,585.7974662728628
KYW1076,453.34955740883356
KYW1077,740.8479817810118
KYW1078,485.72578937461185
KYW1079,645.8105472500371
KYW1080,555.9286208095035
KYW1081,778.0416751254862
KYW1082,991.1659951772149
KYW1083,797.0232161396071
KYW1084,578.499980442476
KYW1085,616.4007368413813
KYW1086,444.32778191255073
KYW1087,1399.305156080211
KYW1088,838.1046523358173
KYW1089,331.09673871970176
KYW1090,333.06803894198146
KYW1091,668.4961070236416
KYW1092,692.3053677016449
KYW1093,1343.2542448055917
KYW1094,807.9747197353978
KYW1095,699.7358046123295
KYW1096,1472.9247310724465
KYW1097,1518.779821812507
KYW1098,184.9771586464037
KYW1099,331.3771534288553
KYW1100,726.7928407128265
KYW1101,393.6845932763419
KYW1102,663.6687670305553
KYW1103,802.5604864512735
KYW1104,480.65745550297953
KYW1105,154.14866400996337
KYW1106,525.2269829596114
KYW1107,517.8775366544662
KYW1108,200.9989840355398
KYW1109,1372.7851756503205
KYW1110,663.3558462247993
KYW1111,585.2401818347095
KYW1112,675.157599487024
KYW1113,848.9046522468659
KYW1114,418.3212852063294
KYW1115,698.0629478123917
KYW1116,965.9121235799029
KYW1117,251.20553884190707
KYW1118,1265.8713421899395
KYW1119,894.0475195910968
KYW1120,409.62983313402174
KYW1121,467.7412305812518
KYW1122,438.55944369981387
KYW1123,909.337345308013
KYW1124,1202.9680810132213
KYW1125,875.2295619904652
KYW1126,912.2615682093702
KYW1127,387.27834184519764
KYW1128,902.0801383947855
KYW1129,801.2998734430176
KYW1130,1009.5846572607488
KYW1131,981.4419137599305
KYW1132,724.371844150225
KYW1133,322.3342084980822
KYW1134,323.5324232508363
KYW1135,495.0196975794191
KYW1136,872.5700605108052
KYW1137,773.0439857986509
KYW1138,718.1909692618117
KYW1139,340.28590257173295
KYW1140,774.5373534140779
KYW1141,1160.2189527266917
KYW1142,1676.297734996014
KYW1143,663.0362681899785
KYW1144,874.7711160929792
KYW1145,757.9491287085413
KYW1146,594.8730525516421
KYW1147,793.8866131353126
KYW1148,817.8755543850701
KYW1149,648.5839157007129
KYW1150,1536.658021346201
KYW1151,909.6001209530791
KYW1152,1327.6752766182797
KYW1153,702.870302075655
KYW1154,730.6515675056099
KYW1155,419.3698242546158
KYW1156,450.6461844645672
KYW1157,681.4416164750613
KYW1158,475.08156251123455
KYW1159,349.8389319827048
KYW1160,497.28774151186747
KYW1161,164.47889687552572
KYW1162,470.05322185362695
KYW1163,454.299160189839
KYW1164,464.29065707796417
KYW1165,628.5435840097217
KYW1166,1229.6724698151602
KYW1167,793.297797014288
KYW1168,801.6798200532954
KYW1169,1531.3261646523908
KYW1170,1380.614978665769
KYW1171,909.645701028196
KYW1172,350.37974859433865
KYW1173,1188.8895334260505
KYW1174,792.6455047509771
KYW1175,939.7789714506614
KYW1176,1547.9278351523178
KYW1177,672.7557398320647
KYW1178,306.25158579567864
KYW1179,719.1973507304374
KYW1180,779.4620617275302
KYW1181,750.1642028759455
KYW1182,829.2619876278465
KYW1183,306.25158579567864
KYW1184,659.171468075433
KYW1185,306.25158579567864
KYW1186,724.8822096987698
KYW1187,539.9967380008484
KYW1188,588.7196725750621
KYW1189,549.4393365499725
KYW1190,564.5419671784798
KYW1191,760.6453618878633
KYW1192,573.9970582878032
KYW1193,804.2493006100788
